app,target,model,date,day_idx,horizon,segment,y_true,y_pred,ci_lo,ci_hi,h_safe_A,h_demo,warning
f1,retention_d7,LocalLinear,2018-06-26 00:00:00,14,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-27 00:00:00,15,0,history,0.1764705882,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-28 00:00:00,16,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-29 00:00:00,17,0,history,0.03448275862,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-06-30 00:00:00,18,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-01 00:00:00,19,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-02 00:00:00,20,0,history,0.05263157895,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-03 00:00:00,21,0,history,0.03448275862,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-04 00:00:00,22,0,history,0.04761904762,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-05 00:00:00,23,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-06 00:00:00,24,0,history,0.06666666667,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-07 00:00:00,25,0,history,0.15,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-08 00:00:00,26,0,history,0.1904761905,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-09 00:00:00,27,0,history,0.08,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-10 00:00:00,28,0,history,0.08823529412,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-11 00:00:00,29,0,history,0.07894736842,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-12 00:00:00,30,0,history,0.1333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-13 00:00:00,31,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-14 00:00:00,32,0,history,0.09677419355,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-15 00:00:00,33,0,history,0.05,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-16 00:00:00,34,0,history,0.1379310345,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-17 00:00:00,35,0,history,0.1578947368,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-18 00:00:00,36,0,history,0.1111111111,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-19 00:00:00,37,0,history,0.07692307692,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-20 00:00:00,38,0,history,0.05405405405,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-21 00:00:00,39,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-22 00:00:00,40,0,history,0.1071428571,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-23 00:00:00,41,0,history,0.1153846154,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-24 00:00:00,42,0,history,0.1333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-25 00:00:00,43,0,history,0.07692307692,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-26 00:00:00,44,0,history,0.05882352941,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-27 00:00:00,45,0,history,0.1111111111,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-28 00:00:00,46,0,history,0.05714285714,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-29 00:00:00,47,0,history,0.1666666667,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-30 00:00:00,48,0,history,0.05882352941,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-07-31 00:00:00,49,0,history,0.06382978723,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-01 00:00:00,50,0,history,0.05,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-02 00:00:00,51,0,history,0.1020408163,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-03 00:00:00,52,0,history,0.04,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-04 00:00:00,53,0,history,0.01886792453,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-05 00:00:00,54,0,history,0.05454545455,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-06 00:00:00,55,0,history,0.02941176471,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-07 00:00:00,56,0,history,0.02631578947,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-08 00:00:00,57,0,history,0.1315789474,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-09 00:00:00,58,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-10 00:00:00,59,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-11 00:00:00,60,0,history,0.04761904762,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-12 00:00:00,61,0,history,0.08333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-13 00:00:00,62,0,history,0.03225806452,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-14 00:00:00,63,0,history,0.1379310345,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-15 00:00:00,64,0,history,0.1764705882,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-16 00:00:00,65,0,history,0.05263157895,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-17 00:00:00,66,0,history,0.03448275862,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-18 00:00:00,67,0,history,0.09090909091,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-19 00:00:00,68,0,history,0.1034482759,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-20 00:00:00,69,0,history,0.03571428571,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-21 00:00:00,70,0,history,0.1153846154,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-22 00:00:00,71,0,history,0.0625,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-23 00:00:00,72,0,history,0.125,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-24 00:00:00,73,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-25 00:00:00,74,0,history,0.03703703704,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-26 00:00:00,75,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-27 00:00:00,76,0,history,0.02857142857,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-28 00:00:00,77,0,history,0.08333333333,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-29 00:00:00,78,0,history,0.04166666667,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-30 00:00:00,79,0,history,0.06896551724,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-08-31 00:00:00,80,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-01 00:00:00,81,0,history,0.01818181818,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-02 00:00:00,82,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-03 00:00:00,83,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-04 00:00:00,84,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-05 00:00:00,85,0,history,0.06451612903,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-06 00:00:00,86,0,history,,,,,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-07 00:00:00,87,1,forecast_safe,0.08333333333,0.03619994904,0.01450871283,0.06200527678,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-08 00:00:00,88,2,forecast_safe,0.06666666667,0.003406598062,-0.01905103095,0.03046227506,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-09 00:00:00,89,3,forecast_safe,,0.001436227713,-0.02032599422,0.02518500224,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-10 00:00:00,90,4,forecast_demo,0.06896551724,0.001358071712,-0.01947202432,0.02484371044,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-11 00:00:00,91,5,forecast_demo,,0.001355062198,-0.02148719852,0.02476595344,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-12 00:00:00,92,6,forecast_demo,,0.03103891729,0.009462045986,0.05272321036,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-13 00:00:00,93,7,forecast_demo,,0.03292992028,0.0102618504,0.05752376736,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-14 00:00:00,94,8,forecast_demo,0.03703703704,0.01512254553,-0.00829411336,0.04528698459,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-15 00:00:00,95,9,forecast_demo,0.03846153846,-0.008133264786,-0.03663467199,0.02424973126,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-16 00:00:00,96,10,forecast_demo,,-0.01036852824,-0.04087225044,0.01697250432,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-17 00:00:00,97,11,forecast_demo,0.04166666667,-0.01047161965,-0.03687517141,0.01809737565,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-18 00:00:00,98,12,forecast_demo,0.2222222222,-0.01047581931,-0.0366821263,0.02235523223,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-19 00:00:00,99,13,forecast_demo,0.07142857143,0.009449563576,-0.0208468804,0.03801974209,3,14,h_demo=14 > h_safe_A=3
f1,retention_d7,LocalLinear,2018-09-20 00:00:00,100,14,forecast_demo,,0.01147638245,-0.01280065663,0.04432969807,3,14,h_demo=14 > h_safe_A=3
f2,stickiness,Ridge,2018-06-12 00:00:00,0,0,history,1,,,,24,14,OK
f2,stickiness,Ridge,2018-06-13 00:00:00,1,0,history,0.684501845,,,,24,14,OK
f2,stickiness,Ridge,2018-06-14 00:00:00,2,0,history,0.5209235209,,,,24,14,OK
f2,stickiness,Ridge,2018-06-15 00:00:00,3,0,history,0.4203431373,,,,24,14,OK
f2,stickiness,Ridge,2018-06-16 00:00:00,4,0,history,0.3344155844,,,,24,14,OK
f2,stickiness,Ridge,2018-06-17 00:00:00,5,0,history,0.3103448276,,,,24,14,OK
f2,stickiness,Ridge,2018-06-18 00:00:00,6,0,history,0.534939759,,,,24,14,OK
f2,stickiness,Ridge,2018-06-19 00:00:00,7,0,history,0.4254473161,,,,24,14,OK
f2,stickiness,Ridge,2018-06-20 00:00:00,8,0,history,0.06116504854,,,,24,14,OK
f2,stickiness,Ridge,2018-06-21 00:00:00,9,0,history,0.06549596583,,,,24,14,OK
f2,stickiness,Ridge,2018-06-22 00:00:00,10,0,history,0.07162661738,,,,24,14,OK
f2,stickiness,Ridge,2018-06-23 00:00:00,11,0,history,0.07171853857,,,,24,14,OK
f2,stickiness,Ridge,2018-06-24 00:00:00,12,0,history,0.06238938053,,,,24,14,OK
f2,stickiness,Ridge,2018-06-25 00:00:00,13,0,history,0.3383371824,,,,24,14,OK
f2,stickiness,Ridge,2018-06-26 00:00:00,14,0,history,0.2948179272,,,,24,14,OK
f2,stickiness,Ridge,2018-06-27 00:00:00,15,0,history,0.04572220298,,,,24,14,OK
f2,stickiness,Ridge,2018-06-28 00:00:00,16,0,history,0.2705436157,,,,24,14,OK
f2,stickiness,Ridge,2018-06-29 00:00:00,17,0,history,0.05693839452,,,,24,14,OK
f2,stickiness,Ridge,2018-06-30 00:00:00,18,0,history,0.2526496706,,,,24,14,OK
f2,stickiness,Ridge,2018-07-01 00:00:00,19,0,history,0.2324338766,,,,24,14,OK
f2,stickiness,Ridge,2018-07-02 00:00:00,20,0,history,0.04475635593,,,,24,14,OK
f2,stickiness,Ridge,2018-07-03 00:00:00,21,0,history,0.03909734978,,,,24,14,OK
f2,stickiness,Ridge,2018-07-04 00:00:00,22,0,history,0.04051948052,,,,24,14,OK
f2,stickiness,Ridge,2018-07-05 00:00:00,23,0,history,0.03858024691,,,,24,14,OK
f2,stickiness,Ridge,2018-07-06 00:00:00,24,0,history,0.03778401838,,,,24,14,OK
f2,stickiness,Ridge,2018-07-07 00:00:00,25,0,history,0.04678806272,,,,24,14,OK
f2,stickiness,Ridge,2018-07-08 00:00:00,26,0,history,0.04212637914,,,,24,14,OK
f2,stickiness,Ridge,2018-07-09 00:00:00,27,0,history,0.03510082151,,,,24,14,OK
f2,stickiness,Ridge,2018-07-10 00:00:00,28,0,history,0.03714710253,,,,24,14,OK
f2,stickiness,Ridge,2018-07-11 00:00:00,29,0,history,0.03343988198,,,,24,14,OK
f2,stickiness,Ridge,2018-07-12 00:00:00,30,0,history,0.03444857497,,,,24,14,OK
f2,stickiness,Ridge,2018-07-13 00:00:00,31,0,history,0.0430645969,,,,24,14,OK
f2,stickiness,Ridge,2018-07-14 00:00:00,32,0,history,0.03498985801,,,,24,14,OK
f2,stickiness,Ridge,2018-07-15 00:00:00,33,0,history,0.04440451745,,,,24,14,OK
f2,stickiness,Ridge,2018-07-16 00:00:00,34,0,history,0.03410570164,,,,24,14,OK
f2,stickiness,Ridge,2018-07-17 00:00:00,35,0,history,0.03712480253,,,,24,14,OK
f2,stickiness,Ridge,2018-07-18 00:00:00,36,0,history,0.03494548504,,,,24,14,OK
f2,stickiness,Ridge,2018-07-19 00:00:00,37,0,history,0.04162923031,,,,24,14,OK
f2,stickiness,Ridge,2018-07-20 00:00:00,38,0,history,0.04631012847,,,,24,14,OK
f2,stickiness,Ridge,2018-07-21 00:00:00,39,0,history,0.06609365738,,,,24,14,OK
f2,stickiness,Ridge,2018-07-22 00:00:00,40,0,history,0.04831061055,,,,24,14,OK
f2,stickiness,Ridge,2018-07-23 00:00:00,41,0,history,0.04507710558,,,,24,14,OK
f2,stickiness,Ridge,2018-07-24 00:00:00,42,0,history,0.04705534182,,,,24,14,OK
f2,stickiness,Ridge,2018-07-25 00:00:00,43,0,history,0.04777070064,,,,24,14,OK
f2,stickiness,Ridge,2018-07-26 00:00:00,44,0,history,0.04808704809,,,,24,14,OK
f2,stickiness,Ridge,2018-07-27 00:00:00,45,0,history,0.05676243868,,,,24,14,OK
f2,stickiness,Ridge,2018-07-28 00:00:00,46,0,history,0.0786963434,,,,24,14,OK
f2,stickiness,Ridge,2018-07-29 00:00:00,47,0,history,0.08297115765,,,,24,14,OK
f2,stickiness,Ridge,2018-07-30 00:00:00,48,0,history,0.07757404795,,,,24,14,OK
f2,stickiness,Ridge,2018-07-31 00:00:00,49,0,history,0.09396433471,,,,24,14,OK
f2,stickiness,Ridge,2018-08-01 00:00:00,50,0,history,0.105657805,,,,24,14,OK
f2,stickiness,Ridge,2018-08-02 00:00:00,51,0,history,0.1356275304,,,,24,14,OK
f2,stickiness,Ridge,2018-08-03 00:00:00,52,0,history,0.1453449431,,,,24,14,OK
f2,stickiness,Ridge,2018-08-04 00:00:00,53,0,history,0.1510045366,,,,24,14,OK
f2,stickiness,Ridge,2018-08-05 00:00:00,54,0,history,0.1296774194,,,,24,14,OK
f2,stickiness,Ridge,2018-08-06 00:00:00,55,0,history,0.1368894602,,,,24,14,OK
f2,stickiness,Ridge,2018-08-07 00:00:00,56,0,history,0.1220779221,,,,24,14,OK
f2,stickiness,Ridge,2018-08-08 00:00:00,57,0,history,0.1274823831,,,,24,14,OK
f2,stickiness,Ridge,2018-08-09 00:00:00,58,0,history,0.1044965168,,,,24,14,OK
f2,stickiness,Ridge,2018-08-10 00:00:00,59,0,history,0.09556962025,,,,24,14,OK
f2,stickiness,Ridge,2018-08-11 00:00:00,60,0,history,0.1120851597,,,,24,14,OK
f2,stickiness,Ridge,2018-08-12 00:00:00,61,0,history,0.1160324392,,,,24,14,OK
f2,stickiness,Ridge,2018-08-13 00:00:00,62,0,history,0.1260869565,,,,24,14,OK
f2,stickiness,Ridge,2018-08-14 00:00:00,63,0,history,0.1033834586,,,,24,14,OK
f2,stickiness,Ridge,2018-08-15 00:00:00,64,0,history,0.1006922593,,,,24,14,OK
f2,stickiness,Ridge,2018-08-16 00:00:00,65,0,history,0.1128526646,,,,24,14,OK
f2,stickiness,Ridge,2018-08-17 00:00:00,66,0,history,0.102372035,,,,24,14,OK
f2,stickiness,Ridge,2018-08-18 00:00:00,67,0,history,0.1365584813,,,,24,14,OK
f2,stickiness,Ridge,2018-08-19 00:00:00,68,0,history,0.1279563372,,,,24,14,OK
f2,stickiness,Ridge,2018-08-20 00:00:00,69,0,history,0.1039360394,,,,24,14,OK
f2,stickiness,Ridge,2018-08-21 00:00:00,70,0,history,0.1117936118,,,,24,14,OK
f2,stickiness,Ridge,2018-08-22 00:00:00,71,0,history,0.1159062885,,,,24,14,OK
f2,stickiness,Ridge,2018-08-23 00:00:00,72,0,history,0.1059190031,,,,24,14,OK
f2,stickiness,Ridge,2018-08-24 00:00:00,73,0,history,0.1460122699,,,,24,14,OK
f2,stickiness,Ridge,2018-08-25 00:00:00,74,0,history,0.1253041363,,,,24,14,OK
f2,stickiness,Ridge,2018-08-26 00:00:00,75,0,history,0.1245443499,,,,24,14,OK
f2,stickiness,Ridge,2018-08-27 00:00:00,76,0,history,0.1402550091,,,,24,14,OK
f2,stickiness,Ridge,2018-08-28 00:00:00,77,0,history,0.1370030581,,,,24,14,OK
f2,stickiness,Ridge,2018-08-29 00:00:00,78,0,history,0.1344743276,,,,24,14,OK
f2,stickiness,Ridge,2018-08-30 00:00:00,79,0,history,0.1416515973,,,,24,14,OK
f2,stickiness,Ridge,2018-08-31 00:00:00,80,0,history,0.1108433735,,,,24,14,OK
f2,stickiness,Ridge,2018-09-01 00:00:00,81,0,history,0.1049757282,,,,24,14,OK
f2,stickiness,Ridge,2018-09-02 00:00:00,82,0,history,0.2172489083,,,,24,14,OK
f2,stickiness,Ridge,2018-09-03 00:00:00,83,0,history,0.09866962306,,,,24,14,OK
f2,stickiness,Ridge,2018-09-04 00:00:00,84,0,history,0.1798597194,,,,24,14,OK
f2,stickiness,Ridge,2018-09-05 00:00:00,85,0,history,0.1702432046,,,,24,14,OK
f2,stickiness,Ridge,2018-09-06 00:00:00,86,0,history,0.1913242009,,,,24,14,OK
f2,stickiness,Ridge,2018-09-07 00:00:00,87,1,forecast_safe,0.1926444834,0.1825002891,0.1341134268,0.2400644975,24,14,OK
f2,stickiness,Ridge,2018-09-08 00:00:00,88,2,forecast_safe,0.1435204728,0.180045065,0.1240670077,0.2428421866,24,14,OK
f2,stickiness,Ridge,2018-09-09 00:00:00,89,3,forecast_safe,0.1209109731,0.1887026171,0.1383090805,0.2475328978,24,14,OK
f2,stickiness,Ridge,2018-09-10 00:00:00,90,4,forecast_safe,0.1396626128,0.1809155038,0.1331100694,0.2340550198,24,14,OK
f2,stickiness,Ridge,2018-09-11 00:00:00,91,5,forecast_safe,0.1231772832,0.1858312935,0.1291111604,0.2413974544,24,14,OK
f2,stickiness,Ridge,2018-09-12 00:00:00,92,6,forecast_safe,0.09798055348,0.1861424462,0.1392046248,0.234504485,24,14,OK
f2,stickiness,Ridge,2018-09-13 00:00:00,93,7,forecast_safe,0.1206453979,0.1879407779,0.1363035021,0.2437731938,24,14,OK
f2,stickiness,Ridge,2018-09-14 00:00:00,94,8,forecast_safe,0.08257548199,0.1876195002,0.1403851325,0.2411777188,24,14,OK
f2,stickiness,Ridge,2018-09-15 00:00:00,95,9,forecast_safe,0.1089211618,0.1873462874,0.1293906811,0.2455632599,24,14,OK
f2,stickiness,Ridge,2018-09-16 00:00:00,96,10,forecast_safe,0.1258434548,0.1879951172,0.1304998633,0.2388076069,24,14,OK
f2,stickiness,Ridge,2018-09-17 00:00:00,97,11,forecast_safe,0.1007025761,0.1875016984,0.1323682974,0.2511686713,24,14,OK
f2,stickiness,Ridge,2018-09-18 00:00:00,98,12,forecast_safe,0.1333988856,0.1877944258,0.122281592,0.2496799862,24,14,OK
f2,stickiness,Ridge,2018-09-19 00:00:00,99,13,forecast_safe,0.1380407125,0.1878854295,0.1259614552,0.2373122526,24,14,OK
f2,stickiness,Ridge,2018-09-20 00:00:00,100,14,forecast_safe,0.1177952756,0.1880532585,0.1399526417,0.2477241294,24,14,OK
f2,dau,NadarayaWatson,2018-06-12 00:00:00,0,0,history,315,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-13 00:00:00,1,0,history,371,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-14 00:00:00,2,0,history,361,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-15 00:00:00,3,0,history,343,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-16 00:00:00,4,0,history,309,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-17 00:00:00,5,0,history,315,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-18 00:00:00,6,0,history,888,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-19 00:00:00,7,0,history,856,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-20 00:00:00,8,0,history,126,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-21 00:00:00,9,0,history,138,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-22 00:00:00,10,0,history,155,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-23 00:00:00,11,0,history,159,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-24 00:00:00,12,0,history,141,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-25 00:00:00,13,0,history,879,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-26 00:00:00,14,0,history,842,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-27 00:00:00,15,0,history,132,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-28 00:00:00,16,0,history,856,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-29 00:00:00,17,0,history,183,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-06-30 00:00:00,18,0,history,882,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-01 00:00:00,19,0,history,870,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-02 00:00:00,20,0,history,169,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-03 00:00:00,21,0,history,149,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-04 00:00:00,22,0,history,156,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-05 00:00:00,23,0,history,150,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-06 00:00:00,24,0,history,148,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-07 00:00:00,25,0,history,185,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-08 00:00:00,26,0,history,168,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-09 00:00:00,27,0,history,141,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-10 00:00:00,28,0,history,150,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-11 00:00:00,29,0,history,136,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-12 00:00:00,30,0,history,139,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-13 00:00:00,31,0,history,172,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-14 00:00:00,32,0,history,138,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-15 00:00:00,33,0,history,173,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-16 00:00:00,34,0,history,131,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-17 00:00:00,35,0,history,141,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-18 00:00:00,36,0,history,125,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-19 00:00:00,37,0,history,139,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-20 00:00:00,38,0,history,155,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-21 00:00:00,39,0,history,223,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-22 00:00:00,40,0,history,163,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-23 00:00:00,41,0,history,152,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-24 00:00:00,42,0,history,159,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-25 00:00:00,43,0,history,150,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-26 00:00:00,44,0,history,137,,,,1,14,h_demo=14 > h_safe_A=1
